Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
36,1,1,3,14.052904829185051,0,0,2,61,59,34,1
23,0,1,0,9.655276199241817,0,2,15,86,52,8,2
31,1,0,2,18.260779057233435,0,0,4,81,80,14,2
16,0,2,4,23.067294404417325,0,0,19,152,84,16,0
25,0,0,3,18.14134259151197,1,2,12,82,48,47,2
47,0,0,0,19.53735295963497,0,2,19,108,36,45,0
31,0,3,3,3.552791607830625,0,0,9,20,10,15,1
22,0,0,4,14.837870259311924,0,0,10,104,34,12,1
39,1,0,1,5.34874367098535,0,0,9,25,43,38,1
39,1,1,4,14.378033956924453,1,0,5,62,6,34,1
45,1,1,2,18.930311433694232,0,2,8,90,95,26,2
36,1,0,4,3.7735511770426697,0,2,18,173,8,2,0
18,1,1,1,11.085521684643032,0,1,5,49,15,46,1
45,1,3,1,11.136981065262388,0,1,6,99,61,20,2
29,1,1,2,4.136073537403186,0,2,11,26,8,13,1
31,1,3,1,4.62763493306532,0,2,2,122,88,43,2
19,1,1,3,6.898060671289621,0,0,18,127,87,46,0
46,0,3,1,19.57681628386476,0,2,6,38,99,36,2
35,1,3,2,4.880005547731787,0,0,18,170,24,12,0
24,0,0,0,5.86944246529148,1,0,7,43,59,28,2
24,0,1,4,1.3925815687475076,1,0,18,28,55,39,2
46,0,3,4,21.8856575879382,1,0,16,13,24,30,1
21,0,3,0,5.886335043525616,0,1,18,142,27,44,0
18,1,3,1,5.247931933990532,0,0,0,122,80,6,2
27,1,2,4,9.882915373606028,0,2,1,127,90,43,2
23,0,1,0,11.38904180789168,0,0,3,23,24,35,1
48,0,1,4,20.11577840151232,0,0,6,103,42,9,2
40,1,0,4,13.24139880570872,0,0,19,174,46,11,0
22,1,0,0,8.717536769622095,1,1,0,153,11,5,1
25,1,2,0,4.219820481352097,1,1,9,151,83,20,0
38,0,1,0,12.162923624179925,0,0,0,97,53,32,1
39,1,1,4,15.000220676239971,0,0,14,88,27,20,2
16,0,3,3,16.858212444854672,0,0,5,132,45,1,2
19,1,2,1,15.368112466680856,0,0,15,27,68,8,2
23,0,3,2,16.708915164687472,0,0,5,29,53,16,1
46,0,3,0,19.00670488014756,0,2,8,100,74,26,2
41,0,1,2,12.309402047321033,1,2,4,109,68,16,2
15,0,3,0,7.949433515346119,0,0,6,39,53,32,1
47,0,0,1,16.928000086913784,0,2,11,147,39,1,0
28,1,0,1,19.601030569101876,0,0,19,94,39,0,0
48,0,3,1,18.1840794992149,0,2,1,72,37,13,1
41,1,3,1,10.531707837641385,0,2,8,12,14,49,1
32,1,3,3,12.975210056352068,0,0,7,39,3,36,1
42,1,1,4,0.6731044552028838,0,0,5,176,4,6,2
48,0,1,0,7.712176213900392,0,1,0,99,53,36,1
25,1,0,2,21.765007315280656,0,0,2,19,37,1,1
29,1,1,0,11.105122676787971,0,0,3,23,16,39,1
35,1,3,1,6.181652322032122,0,0,15,12,24,10,1
24,0,2,4,11.251524517857868,0,0,19,156,59,29,0
29,0,3,2,16.02159045782718,0,0,1,113,47,40,2
36,1,3,4,20.926888673999667,0,0,16,26,74,6,2
29,1,0,1,18.0273177325449,0,0,4,52,37,29,1
24,1,3,4,23.250776596283533,1,0,16,125,30,20,0
42,1,2,4,5.695897265963596,0,2,1,110,75,13,1
42,1,2,4,23.809552940507302,0,0,10,47,67,23,2
22,1,3,1,18.641650173426747,0,2,4,56,61,41,2
37,0,1,1,17.648482704085083,0,1,0,124,53,15,1
40,1,1,0,16.122655376391407,0,1,19,157,35,19,1
20,0,0,0,16.323284614884383,0,2,1,126,11,17,1
24,1,0,4,17.94707652201561,0,1,9,50,98,37,2
41,0,0,3,11.226374277629212,0,1,4,129,31,45,2
26,1,1,3,10.68301908844948,0,0,17,136,46,19,0
20,1,2,0,9.447819455024504,0,2,8,143,55,36,2
41,0,1,0,14.224145091326632,0,0,15,37,90,46,2
15,0,3,4,3.571722858974872,1,2,16,129,2,38,0
27,1,2,2,15.347737140467828,0,2,11,157,56,2,1
36,0,0,2,4.067343669353478,0,2,14,60,82,38,2
39,1,0,4,11.914617971657725,0,0,19,99,88,33,0
32,0,2,4,1.7362745303278926,0,0,5,83,91,11,0
15,0,2,4,7.768674514471509,1,2,10,146,1,37,0
48,0,3,1,8.081986965869117,0,2,3,19,59,14,1
18,1,1,1,15.93706307978178,0,0,14,47,47,26,2
30,1,2,0,8.444188788554836,0,2,15,73,85,23,2
27,1,0,0,4.791603493626846,1,0,9,126,86,49,2
39,1,1,4,6.300083899188614,0,2,12,177,40,19,0
36,0,0,4,20.237561017654286,0,2,14,101,30,10,2
43,0,1,3,17.90743780102779,0,2,2,145,74,37,2
33,1,3,4,13.681002075737643,1,2,10,114,99,46,2
28,1,1,0,18.162582495831725,1,2,14,28,1,31,2
46,0,1,3,7.061570941777996,1,0,10,92,2,9,2
34,1,1,1,20.654781027783383,0,0,2,98,22,18,2
47,1,0,4,17.06405875392379,0,2,1,104,18,28,1
40,1,3,0,6.698594823108396,0,0,17,88,76,41,0
44,0,3,2,12.539065136162224,0,0,18,119,47,7,0
43,0,0,3,20.037892335069717,0,1,15,138,37,3,0
17,1,1,1,8.514379175079203,0,2,17,18,62,39,2
27,0,0,3,9.605180471048014,0,0,0,171,15,31,1
25,1,1,4,16.69537453787912,0,1,8,163,97,11,2
29,0,3,3,17.67362523244102,0,2,17,143,83,31,0
41,1,2,4,0.2775724438862559,0,1,15,80,82,1,2
43,1,1,4,6.391966151676466,0,2,0,102,5,28,1
22,1,0,3,1.3189757866591023,0,0,15,39,29,12,2
30,0,3,0,4.675916423193369,0,1,2,86,18,32,1
37,0,0,0,18.1447840890892,0,0,18,19,64,12,2
38,1,3,1,11.72622658423651,0,0,0,85,26,41,1
15,0,3,1,8.594798770093924,0,2,11,114,37,11,2
29,1,3,2,14.294845180499031,1,1,0,135,5,13,1
47,0,0,0,7.250302161659766,1,1,8,40,87,25,0
30,1,3,1,12.97403523928858,0,0,11,46,1,28,2
27,1,1,4,20.57815102154224,0,1,11,166,25,14,0
25,1,1,1,16.83132601757568,1,0,6,132,82,25,2
49,1,3,4,19.99694110272972,0,1,7,178,69,13,2
28,1,3,1,22.388008493796413,0,2,7,140,80,10,2
46,0,0,0,13.32843780150439,0,2,7,91,62,47,2
38,1,0,1,5.269585001784355,0,0,19,158,72,37,0
40,1,0,4,21.376692415144653,1,2,1,135,45,33,1
16,1,0,0,23.10253780545849,0,1,5,129,94,9,2
16,0,2,4,3.8559866834153,0,2,9,65,51,36,2
30,1,3,2,13.51957059613883,0,2,2,151,32,9,1
26,1,3,2,4.569359221644283,0,0,7,99,87,3,2
42,0,3,1,14.886109349649672,0,2,9,35,22,4,1
46,1,0,4,4.87083554385921,1,1,14,33,33,43,1
40,1,1,1,8.393367917491972,0,1,5,47,35,41,0
46,0,1,1,22.066114295855463,1,0,17,65,46,13,2
24,1,3,4,18.28501981063376,1,2,18,115,79,11,0
30,0,3,2,16.68010616425965,0,2,15,72,22,33,2
41,1,3,3,9.37975055657465,1,0,3,131,30,32,2
16,0,2,1,8.487725797832063,1,2,12,155,47,33,0
15,1,3,3,12.517079274307775,0,0,2,88,20,36,1
29,0,1,3,12.419426031539537,0,0,7,94,89,17,2
41,0,1,1,20.478651853397064,0,0,11,135,49,41,0
20,0,0,0,16.12698228997776,0,2,16,10,70,12,1
49,0,0,3,15.648052997831922,0,0,4,160,47,3,1
16,1,3,3,10.95885400275293,0,1,7,176,15,39,2
42,0,3,3,17.06683026387164,1,0,14,121,70,26,0
22,1,1,4,17.168894716150646,1,2,6,68,78,33,2
28,0,3,0,14.22876675009907,0,0,10,54,99,48,2
17,1,3,0,14.30330593789187,0,1,7,20,49,30,1
24,1,3,4,0.954206307010658,1,1,0,13,67,20,1
19,1,1,3,19.904917468751837,0,2,1,100,85,47,1
31,1,0,2,12.35685347848984,0,0,18,86,31,38,0
29,0,3,1,3.7147145454382144,0,1,19,35,29,31,2
42,1,3,1,22.11144168161549,0,0,3,52,86,36,1
45,0,1,2,9.79002099137942,0,2,2,104,9,19,1
36,0,3,1,9.76133034496317,0,0,14,117,84,12,0
30,0,3,1,14.435543010794367,1,2,14,75,23,41,2
35,0,3,3,20.809983492041404,0,2,19,28,13,31,2
44,1,3,0,14.109499695187012,0,0,17,38,89,2,2
38,1,3,2,4.17212728793615,0,1,3,46,55,3,1
47,1,1,0,14.414466439780124,0,0,5,134,84,12,2
48,1,3,1,14.69117009301674,0,2,4,172,46,30,2
33,1,1,2,17.366213359497547,0,2,13,176,39,6,0
42,0,2,4,9.546398682810167,0,0,17,66,18,35,2
49,0,3,3,15.391732992706174,0,0,7,39,59,9,1
23,1,3,0,0.1685091955168527,1,0,7,116,16,25,2
19,1,1,3,9.58293413760756,0,1,9,71,81,1,2
36,1,2,0,23.52644536953857,1,1,11,10,89,5,1
28,1,3,3,0.6986747882779536,0,0,2,21,12,15,2
22,0,3,0,7.251697907624078,0,2,4,120,96,24,2
38,1,0,4,1.101983794496177,0,0,10,124,43,25,2
15,1,0,2,6.647722500762801,1,2,13,75,96,12,2
33,0,2,2,14.856919569671394,0,2,4,149,5,9,2
19,0,3,2,3.839717229800265,1,2,15,131,70,41,0
34,0,2,2,14.95870823414738,1,0,14,78,25,11,2
20,0,0,4,11.006940559691635,0,1,6,48,3,28,1
31,1,0,4,5.835643644641583,0,1,0,103,52,8,1
36,1,2,4,12.126240833740734,0,2,18,25,43,49,2
33,1,0,1,17.106345791634983,0,1,3,143,51,38,2
38,1,1,0,0.0895823649580407,1,1,14,142,50,6,0
22,1,3,1,23.260605687767764,1,0,1,138,16,49,1
26,1,3,1,14.324196760448082,0,1,17,127,9,42,0
43,0,0,0,12.47640416934566,0,2,0,56,54,46,1
18,0,0,2,16.727495625833406,0,2,14,140,74,15,0
49,1,2,2,19.688294754182422,0,1,0,125,5,31,1
44,0,3,4,0.0327348967413003,0,1,9,124,91,25,2
19,1,3,1,19.56177006863159,0,0,1,81,94,0,1
38,1,1,3,17.695700734924472,0,0,2,44,16,15,1
45,1,3,1,0.0702837243069423,0,0,18,153,80,21,0
43,1,1,2,22.11335028400621,0,0,16,37,38,26,2
22,0,2,3,0.3448363329089501,0,2,16,12,9,18,1
42,1,1,4,8.044786316913628,0,0,10,100,98,16,0
15,0,0,0,2.0314533624932176,0,0,11,150,46,2,0
35,1,3,3,18.31354451463312,0,0,2,34,80,29,1
28,0,0,0,9.338216680176178,0,1,17,42,49,3,2
39,0,1,0,8.994337778777213,0,0,19,92,37,42,0
25,0,3,4,20.736544203361056,1,0,6,138,18,37,2
29,1,1,3,2.5081413291494643,1,0,19,164,2,6,0
20,1,2,3,12.550436877041529,0,2,4,59,67,22,1
39,0,3,3,22.490378635982992,0,0,14,62,92,11,2
49,1,0,2,19.66120284829921,0,0,4,169,93,39,2
18,0,3,0,17.764306033747438,1,2,3,35,18,34,1
46,0,1,3,5.855813373211132,0,0,6,95,80,17,2
49,1,3,4,8.57695278228077,1,2,1,171,7,19,1
26,1,2,3,4.096891092410331,0,2,17,174,82,6,0
32,0,3,4,16.65416069573852,0,2,6,167,41,46,2
22,1,1,2,6.158425258014457,0,1,5,121,77,17,2
37,0,3,2,18.967634847729684,1,0,9,137,60,0,0
36,1,1,0,17.493692714764986,0,0,11,47,68,10,2
40,1,0,0,16.859566374108738,0,2,9,129,98,27,2
31,0,3,4,1.6372404371431708,0,0,10,93,38,8,2
33,0,3,2,17.81301478413142,1,2,16,167,1,41,0
36,1,3,3,0.3858717665786653,0,0,11,100,47,20,2
27,0,3,0,14.585379348595328,0,0,19,56,13,41,2
48,1,0,3,0.1340016434333639,0,0,9,108,25,7,2
38,0,3,2,15.786820609258967,0,0,4,58,80,12,1
23,1,1,2,4.634262474334788,0,0,14,107,98,7,0
43,0,1,0,13.405583942651248,1,0,19,175,2,49,0
32,1,3,3,12.852691034215866,1,1,14,47,60,37,2
34,0,0,0,8.126573785884386,0,0,8,120,58,1,2
17,1,3,0,17.61868283954177,0,0,5,71,52,18,2
16,0,1,2,18.167569107815357,0,0,14,30,67,43,2
19,1,1,2,4.281086443725595,0,0,0,152,94,49,1
28,0,0,0,19.390577452084717,0,2,17,133,39,23,0
22,0,0,2,19.13017340919796,0,0,16,107,68,18,0
26,1,3,0,13.8326760312089,0,1,17,88,97,49,0
33,0,2,3,5.796434737670424,0,1,2,80,70,49,2
16,0,0,3,1.652224570560275,1,0,17,41,87,9,2
40,1,1,0,18.6218221497892,0,0,11,42,18,48,2
34,1,1,0,5.380435583140478,1,0,19,35,6,27,0
47,1,0,2,23.887940972456143,0,2,10,57,30,29,2
22,0,1,3,12.733257870900596,0,2,3,178,90,15,2
46,1,2,2,13.01014135004688,1,0,7,75,91,37,2
49,1,3,2,11.849092167310314,0,2,19,67,17,49,2
25,0,0,2,3.2501866944349853,0,0,2,152,36,1,1
22,1,2,4,12.74922502388582,1,0,1,160,4,11,2
48,1,1,0,1.4217453390022443,0,2,8,69,69,14,2
38,0,1,4,21.382853785475284,0,1,18,171,2,48,0
31,0,3,1,18.250172367769096,0,2,19,154,9,20,0
17,0,3,1,8.004897186898784,0,0,6,117,17,7,2
27,1,3,1,9.674778959103328,0,2,0,162,93,11,1
16,0,0,4,2.966590669132369,0,1,4,115,62,17,2
22,1,0,1,22.18684811309899,1,2,13,90,96,11,2
23,0,0,3,0.9335414903461832,0,0,3,90,95,3,1
26,0,1,3,6.08286068353733,0,2,8,46,91,32,2
29,1,1,4,23.77446092517137,0,0,1,26,70,1,1
37,1,1,4,20.242703890304703,0,1,8,30,87,16,1
47,1,3,3,9.63210526871074,0,2,17,44,69,18,2
26,0,0,3,5.006722838033925,0,0,1,105,2,47,1
47,0,3,2,11.139919384226411,1,2,11,65,81,33,2
37,1,1,3,2.386551964131152,0,1,3,40,78,38,1
36,0,2,2,21.27570163624188,0,1,17,18,92,10,2
38,1,3,0,4.425881819129598,0,2,9,10,99,15,1
16,0,3,1,6.935253956176445,0,0,6,46,72,3,1
45,1,1,0,16.61202369360621,0,0,18,123,37,29,0
42,0,1,0,12.92848980905478,0,0,1,169,16,45,1
41,1,3,4,17.367425011245345,0,2,13,161,33,22,0
42,0,1,0,17.385813990330597,1,2,10,149,66,37,0
21,0,1,3,18.624298433923293,0,0,18,84,93,16,0
39,1,2,4,3.224955725236716,0,0,12,129,66,33,0
17,1,3,1,1.9794106559473,0,1,12,152,33,31,0
39,0,2,3,9.945517621327806,0,0,2,126,41,43,2
26,0,1,1,8.040095069624918,0,2,19,27,34,36,2
38,1,3,2,23.736897613538467,0,0,12,116,90,46,0
44,0,3,3,13.418688477740258,1,1,18,25,44,24,2
29,1,0,1,11.91313993324017,0,0,13,72,85,35,2
45,0,0,4,9.586199939565809,0,2,15,19,79,19,2
43,1,1,2,21.644590015519327,0,2,7,167,95,35,2
21,1,1,0,22.178275448080385,0,2,8,132,1,5,2
36,1,0,0,4.584597140110347,0,0,18,165,9,10,0
25,0,2,1,4.626464132867067,0,1,18,63,94,28,2
29,0,3,3,13.884342867131808,0,0,18,122,45,7,0
48,0,3,2,17.687479574934382,0,2,3,30,30,49,1
20,0,1,1,12.433326504162252,0,2,2,174,87,34,2
45,1,0,0,1.5172464389189484,0,0,7,175,33,15,2
22,1,0,1,22.643643952216948,0,2,11,165,40,49,0
40,1,3,4,7.896807591937792,0,0,15,23,37,34,2
49,1,3,0,10.741042833019184,0,0,18,18,91,14,2
18,1,3,2,17.959763996049656,1,0,16,148,19,1,0
43,0,3,1,16.26181508748799,0,1,18,166,76,14,0
42,1,0,3,17.463794487972308,1,0,12,125,49,5,0
46,0,3,1,15.137656582337868,0,0,10,134,24,41,2
22,0,1,3,0.6183914859194273,0,2,1,54,45,40,1
17,0,1,1,16.731979107256088,0,1,17,104,69,42,0
27,0,2,2,20.17073871869374,0,0,9,51,46,42,2
43,1,3,1,11.282330549433205,0,1,4,115,42,38,2
37,1,0,2,19.31635995138181,0,0,17,41,76,3,2
25,1,2,0,18.473160421706528,0,0,7,64,38,31,2
37,1,2,4,15.636486062999856,0,1,0,13,80,0,1
36,1,0,1,8.650410750044838,0,2,8,93,94,3,2
39,1,3,2,12.073438738590427,0,2,5,101,15,19,2
39,0,1,0,21.097598468455278,0,2,7,103,32,45,2
38,0,3,3,13.9539183149689,1,0,7,175,25,14,2
31,1,3,2,9.019953071384672,0,0,11,99,75,34,2
44,0,1,4,23.15271997802348,1,1,3,108,66,3,1
46,1,0,2,2.0263884693001204,1,0,14,110,1,1,0
36,1,1,3,23.909257267603365,1,0,1,66,47,7,1
47,0,0,3,1.232378114770193,0,0,10,79,89,30,2
43,0,0,3,13.699235836328496,1,0,17,38,41,30,2
31,1,3,2,5.146675212118847,0,2,4,10,28,36,1
38,1,3,4,15.458500744296384,0,0,9,161,74,4,0
29,1,2,3,3.1198563830532304,0,2,11,93,36,31,2
21,1,0,3,11.781536899692,1,0,1,42,24,30,1
33,0,0,0,16.112967643803856,0,0,16,163,65,4,0
38,1,3,0,20.31823049223801,0,0,12,75,37,39,2
39,0,3,0,2.072416775732329,0,0,19,104,50,34,0
21,1,1,0,10.145631404799229,0,1,19,69,78,38,2
22,1,3,3,7.876159128604385,0,2,4,99,96,30,2
37,1,1,4,11.965044564191397,1,0,15,127,5,45,0
28,0,0,0,11.76670172653992,0,0,15,85,46,27,2
17,0,3,4,5.333481874599743,0,0,7,179,92,32,2
47,1,1,0,19.803579756789585,0,2,1,65,32,12,1
29,1,0,4,14.160272901807106,0,1,17,10,53,5,1
49,1,2,2,7.25416844872244,0,0,3,49,75,28,1
48,0,2,4,15.552248991612723,0,2,14,27,47,29,2
16,0,0,1,4.060588470673612,0,1,9,173,78,45,0
44,0,0,0,20.43022129920398,0,0,11,160,13,3,0
42,0,2,1,21.05301098199832,0,0,17,47,51,45,2
20,1,3,3,13.639876148975333,0,0,1,57,64,3,1
47,1,3,4,13.231107431058035,0,2,11,46,75,25,2
38,1,1,0,22.13231144123456,1,0,19,11,97,45,2
31,1,3,1,7.551447087034675,1,0,7,162,27,17,2
45,1,1,4,11.59224262555949,1,0,8,166,33,18,2
16,0,0,1,8.318763950635695,1,2,4,49,22,32,1
42,1,3,0,9.070497405850102,0,1,10,122,26,11,2
29,1,3,3,2.3598368967034764,1,0,5,42,6,5,0
39,1,3,1,3.645646240713648,0,0,18,95,50,5,0
17,1,0,1,8.14117859934457,0,1,19,172,60,1,0
39,1,0,4,4.209366974508193,0,0,11,59,85,47,2
21,1,3,3,1.299014414099692,0,1,8,87,27,18,2
20,1,1,3,22.47570873844525,0,2,1,90,41,29,1
16,0,3,3,1.672385217852019,0,0,8,148,7,17,2
21,1,2,1,22.55995110974238,0,0,15,167,89,27,0
29,0,1,2,4.7979486609910245,0,2,11,16,94,18,1
49,1,2,0,20.14754684047847,1,2,5,137,75,37,2
35,0,3,3,16.615228025890936,0,0,5,89,12,26,2
20,0,3,0,12.339971775970284,1,0,1,122,34,19,2
19,0,1,4,20.851569788802564,0,1,16,98,64,8,0
29,1,1,3,17.502656712600654,0,0,6,145,5,32,2
27,1,3,0,21.34996739868236,0,0,8,64,5,0,2
24,0,3,1,9.206184123911584,0,0,0,122,66,17,1
15,1,0,4,17.398572093834186,0,2,15,19,52,45,2
28,1,3,1,23.202282456234517,0,0,8,132,99,38,2
45,1,3,0,2.056156896129915,1,2,18,57,35,28,2
27,0,0,4,15.288925924601305,0,0,3,153,5,19,2
29,0,3,4,10.726770674288524,0,0,0,118,17,12,1
18,0,1,1,7.653777412996535,1,0,6,41,81,47,2
20,1,0,1,8.57656100239823,0,2,7,129,90,28,2
15,1,1,4,18.220465927704115,0,2,6,42,1,22,1
19,0,1,4,10.31547101922854,0,1,17,147,30,11,0
49,1,2,2,5.7583354322027365,1,2,16,123,83,30,0
42,1,0,2,8.06978943005889,1,1,0,15,86,17,1
34,1,1,1,9.825152353375287,0,0,14,90,53,41,2
18,0,1,1,10.221866092261635,1,0,14,175,27,29,0
45,0,3,4,14.114651390762653,0,0,16,169,63,15,0
26,0,3,2,2.1714984314411705,0,0,10,34,82,49,2
44,1,1,1,3.547888144688825,0,1,5,55,11,7,1
32,1,1,2,6.563547851778983,0,2,3,85,63,10,1
20,0,0,2,7.215091206533417,0,0,5,113,68,13,2
27,1,1,0,7.82094053476605,0,1,0,64,54,31,1
24,0,1,2,17.148735903687385,0,0,16,61,47,4,2
19,0,2,3,6.542609379534429,0,0,11,119,40,6,2
44,1,1,1,11.44809602553282,0,0,6,16,19,26,1
17,0,1,4,17.826906831067216,0,0,16,59,28,7,2
46,1,3,0,7.9980354096550785,0,0,5,107,10,1,2
34,0,1,2,4.236153550381396,0,0,9,74,67,21,2
17,1,3,0,13.504586775884958,1,1,6,47,38,0,1
35,0,2,0,13.648767129615576,0,0,10,51,69,35,2
28,0,1,2,0.0361624513124914,0,0,3,56,99,2,1
26,1,2,1,17.667742338957805,0,2,2,136,90,17,2
46,0,1,3,9.730480806239765,0,2,5,59,79,22,2
45,1,1,4,18.86025154977725,1,1,15,69,97,34,2
17,1,3,1,12.755760540719413,0,2,17,22,2,35,2
26,1,3,4,4.657858081149058,0,0,5,151,71,5,2
44,0,1,2,11.159263335678224,0,2,18,64,11,36,2
17,0,1,2,14.063451264977964,0,0,9,74,2,44,2
32,0,0,0,20.3312747555119,0,2,0,142,74,39,1
35,1,0,4,19.279445717920964,0,2,11,15,95,34,2
33,1,2,3,18.881067167348288,0,1,6,10,35,39,1
47,1,1,0,9.826753504542593,0,0,18,94,28,1,0
44,1,1,4,3.530986528907315,0,0,19,144,95,47,0
44,1,3,3,2.2890807853366413,0,1,17,25,20,13,2
16,1,1,0,5.599752402393706,0,1,15,170,54,3,0
41,0,1,1,7.23304487821749,0,0,3,25,81,42,1
46,0,1,2,23.176039032699837,0,1,11,14,26,43,1
17,0,2,4,17.31381514387708,0,0,12,119,85,2,0
19,1,3,2,13.001984523530812,0,0,12,142,22,19,0
22,1,3,0,9.70486372839449,1,0,16,70,36,30,2
33,1,0,0,9.113226500027697,0,0,1,107,35,44,1
39,0,1,3,5.127507617456798,1,2,18,43,45,10,2
38,1,3,2,3.731171954861071,1,2,18,37,4,28,2
24,1,3,0,13.387177715975856,0,2,5,53,26,33,1
25,0,0,3,13.527136208759924,0,2,8,88,64,15,2
47,1,3,1,17.32139653472037,1,2,19,24,14,45,2
45,0,1,0,17.913578067700676,0,2,11,35,29,26,2
20,0,1,1,17.298652603576517,0,1,6,41,97,12,1
39,1,3,0,18.536566840662115,0,0,17,74,30,39,2
44,0,3,2,14.068344198727686,0,2,6,107,98,35,2
17,1,1,4,3.703758926625425,0,2,10,82,68,9,2
43,0,0,3,3.8335156274176887,0,0,10,101,19,3,2
40,1,3,4,3.099987879782077,0,0,5,112,65,8,2
32,1,1,1,18.29582770804746,0,0,4,44,44,44,1
30,0,1,1,14.983288185978749,0,2,4,65,78,17,1
49,0,1,4,2.340251893388663,0,2,8,172,62,25,0
27,0,1,4,6.386376368600984,0,2,10,103,69,0,2
40,0,1,0,4.493625590298337,0,0,2,56,48,11,1
19,0,3,2,12.969621408624214,1,0,2,12,42,26,1
21,1,0,0,8.591192735761805,0,0,19,74,41,11,2
15,0,3,3,16.639570950041396,0,1,19,137,68,20,0
19,0,2,2,13.952058453583907,0,2,14,170,49,17,0
43,1,3,1,2.568202698001535,0,2,16,62,76,39,2
40,0,3,4,10.710350155407385,0,2,3,102,17,35,1
15,1,0,1,4.07575403253378,0,2,3,56,15,26,1
36,1,0,0,20.777527828240743,0,0,1,100,52,14,1
25,0,0,4,5.914218370596815,1,1,7,71,62,21,2
37,1,3,3,23.68576316518162,0,1,3,169,38,10,1
43,0,1,2,14.165571313661411,0,1,18,89,86,7,1
33,1,2,3,23.655253385667287,0,0,11,178,36,27,2
27,1,3,3,22.79418681736998,0,0,19,40,71,17,2
29,1,3,2,3.891421288101739,0,2,14,20,87,49,2
25,1,0,1,0.8586270675101586,0,0,7,64,7,17,2
20,1,0,0,8.939503662847088,0,2,5,71,94,27,2
18,1,3,0,21.96158924225322,0,0,6,35,49,33,0
35,1,3,1,11.940193085060775,0,0,4,136,61,28,2
24,0,1,3,16.3836327821342,0,0,12,133,71,36,0
23,1,3,1,11.090611361249556,1,0,11,34,30,48,2
39,1,2,2,1.939472610463171,1,2,0,43,70,23,1
18,1,2,3,17.19703705373977,0,1,3,153,10,4,2
29,0,1,3,13.97350353159859,0,1,0,60,69,31,1
49,1,1,4,12.627876247456744,0,1,10,69,53,6,2
48,1,0,3,16.670733143809265,0,0,10,55,99,49,2
49,1,1,1,17.193930310726117,0,2,15,125,2,5,0
41,1,1,4,12.323922820697794,0,0,15,174,86,44,1
34,0,2,3,19.66744663439451,0,1,11,155,35,20,0
15,1,1,0,5.232330217374708,0,2,3,123,26,25,2
20,1,1,3,16.070341972120243,1,0,3,142,79,17,2
37,0,0,2,0.6438841972563774,0,1,12,115,50,2,2
26,0,3,2,18.014128128597168,0,1,1,80,11,8,1
36,1,3,0,5.746248926640158,1,2,12,96,1,27,2
47,0,1,1,4.747265532949776,0,2,14,80,74,33,2
23,1,0,1,12.22736438660747,0,1,17,152,35,0,0
40,1,3,4,9.203877733643443,0,2,17,92,61,27,0
42,1,3,4,1.2317559448105395,1,0,2,59,48,34,1
37,1,1,1,4.217309605542119,1,2,19,61,42,31,2
32,0,1,2,14.366587229873408,1,0,1,114,83,31,1
16,0,1,4,9.792597576213838,1,0,12,94,6,19,2
30,1,0,3,22.47753636026497,0,2,7,101,63,28,2
18,1,3,0,22.976796141091107,0,0,9,40,8,35,2
41,1,0,4,18.554833186190063,0,0,11,28,59,0,1
37,1,0,3,15.2658596204666,0,2,12,99,37,44,2
45,0,3,0,20.20320234080992,0,0,17,111,8,26,0
21,0,0,3,23.912700831710985,0,0,11,34,18,27,2
19,1,3,0,23.487388857286227,0,0,1,147,41,28,1
31,1,1,3,3.782252087774777,0,1,14,101,54,14,0
38,0,2,2,21.474139158390088,0,1,13,118,57,9,0
38,0,3,2,21.460038079613312,1,2,15,58,70,17,2
30,1,3,2,13.081937426864547,0,0,8,91,54,48,2
43,0,3,0,3.3241246935540625,0,0,9,139,10,43,2
30,0,3,1,2.2099960856133363,1,2,16,161,19,44,0
49,0,3,2,17.512100891176104,0,0,12,144,95,25,0
43,1,3,0,14.55981469109612,1,2,2,133,99,26,2
29,1,1,2,4.028909578021658,0,2,14,22,17,25,1
34,1,0,0,6.567363887273063,0,0,11,12,15,27,1
31,0,1,4,22.8759356750158,0,1,2,94,41,48,1
15,1,1,3,9.847646054043278,0,0,3,121,49,16,0
38,1,3,0,21.837030332651302,0,0,10,35,89,39,2
30,0,0,4,0.95327852119203,0,2,17,134,8,20,0
17,0,3,1,12.32177709214948,1,2,8,162,29,26,2
38,1,1,4,19.788029367063015,0,2,9,104,51,6,2
29,1,0,3,10.759468453617249,0,2,8,128,94,2,2
48,1,3,3,20.539989094825017,0,1,4,76,5,41,1
36,1,0,1,8.194845056773023,1,0,17,129,64,9,0
34,0,1,1,8.990608736769614,0,0,10,128,88,33,0
24,1,3,0,23.417819163676263,0,2,1,61,46,20,1
47,1,0,1,9.92040425804634,1,0,11,132,77,40,0
42,1,1,1,7.112433918793896,0,0,15,80,27,25,2
24,0,0,3,12.439657445810994,0,1,2,17,5,35,1
41,0,3,3,21.228184255188083,0,2,19,45,65,3,2
16,1,0,4,23.39434956179601,0,1,13,125,38,43,0
47,0,3,3,5.62428510863867,0,0,8,88,88,27,2
46,1,0,0,2.0767158960511285,0,0,17,55,41,9,2
29,1,3,1,5.6221157768973375,0,0,15,51,75,8,2
43,1,0,1,3.870267417599414,0,0,18,16,35,10,1
